,Price ($),Predicted_Price
2794,1249.258,1249.9395046585437
8194,4393.336,4398.154455861338
4875,5604.49776,5610.588898215987
13382,4726.88,4722.04118242591
13173,3184.424,3178.170693960311
9169,1179.896,1174.8551453853092
3051,2373.466,2374.077492860776
3732,2373.466,2374.2051385932823
13902,3578.696,3572.6426477475725
1644,2404.936,2401.013585378232
5265,2366.176,2361.37535533411
11707,2748.184,2753.679781430374
7260,5464.906,5463.826746603764
11773,1544.056,1548.4935886301662
3138,2346.85264,2347.990474705532
13510,805.472,800.1600416994115
11344,6130.106,6131.511108989902
10987,5506.4636,5506.226402396294
9938,2618.456,2614.411556665478
4265,4516.68,4521.912727032515
2640,1928.578,1929.0722525643803
12212,3994.936,4421.4671169412595
8032,5858.536,5865.909906130254
2207,5239.40536,5235.05184121804
6385,1527.016,1522.8721073405925
8518,1729.336,1734.036717761764
7872,930.136,935.5060908577126
10495,2187.386,2187.0295127353206
4213,2928.936,2933.405187402318
4764,2944.92,2949.14513241391
11873,2929.336,2933.405187402318
4941,2050.2156,2054.4550838976675
9747,6134.936,6131.162161787559
8603,2981.416,2986.83985036643
6382,4841.032,4836.676348436009
2907,3177.994,3178.170693960311
3809,561.946,562.6690420186937
4846,2052.45336,2055.2999867646236
4775,2662.536,2667.2656841859534
6895,4798.906,4798.41767933592
8864,3114.616,3119.882903273987
14196,4000.106,3998.569435070092
12305,4953.976,4958.365513603897
6269,10532.4016,10527.392982476824
9974,4110.296,4106.859747012153
6780,1596.778,1595.7587606594168
3223,4664.506,4665.291575513294
12505,3225.04,3229.0689002211307
8006,743.656,709.5813258747426
1741,6355.648,6351.037042182535
11858,2396.536,2401.092774407872
10642,1281.626,1280.9272324543917
5754,3913.96,3907.9482999745683
14108,1842.266,1841.9555133779952
9999,1987.088,1982.4624649511607
14469,4093.346,4091.792082426327
937,3194.136,3129.051990908964
13854,2670.272,2663.289407028658
12675,2423.176,2426.555579781934
7738,1412.32,1417.862327894329
7908,1798.6,1910.3464718572022
13261,4537.736,4531.109728432402
11202,3229.01,3229.0689002211307
862,3423.24,3428.1380647656038
12741,1064.536,1068.5962348174323
7792,2355.376,2361.37535533411
482,1934.064,1939.3311235631033
4827,1013.52,1017.4971673048681
14119,1730.378,1729.68723629724
14715,5007.098,5005.900074993499
4260,717.816,723.7813410116356
14886,4743.362,4741.71253640464
1534,889.12,885.6514466495506
12715,824.776,829.2590462011874
1968,1336.672,1333.0590485545094
9823,2276.55824,2272.176407716727
5158,1126.45696,1122.6662188744588
9166,4669.736,4665.227088517493
9585,2077.664,2072.476813402627
12183,6901.36,6905.767501766397
